name,symbol,quotedate,currentPrice,changeValue,changePercent,previousClose,open,volume,dayMinPrice,dayMaxPrice,priceToEarnings,marketCap,averageVolume,yearMinPrice,yearMaxPrice,dividendValue,earningsPerShare,dividendYield,currentPriceRank,changeValueRank,changePercentRank,volumeRank,priceToEarningsRank,marketCapRank,averageVolumeRank,yearMinPriceRank,yearMaxPriceRank,dividendValueRank,earningsPerShareRank,dividendYieldRank,currentPriceValue,changeValueValue,changePercentValue,volumeValue,priceToEarningsValue,marketCapValue,averageVolumeValue,yearMinPriceValue,yearMaxPriceValue,dividendValueValue,earningsPerShareValue,dividendYieldValue
OREXIGEN THERAPEUTICS INC,OREX,2012-06-22 14:30:00.0,4.0400,-0.0100,-0.2900,4.0800,4.0800,1020000.0000,3.9000,4.1000,-8.0800,273956704.0000,1297090.0000,1.2200,5.1400,0.0000,-0.5000,2.0000,10.0000,9.0000,10.0000,2.0000,10.0000,7.0000,3.0000,10.0000,10.0000,8.0000,9.0000,7.0000,10.0000,10.0000,10.0000,8.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000
SHORE BANCSHARES INC,SHBI,2012-06-22 14:30:00.0,5.7500,0.1300,2.2600,5.7500,0.0000,0.0000,5.7500,5.8800,-16.9100,48630000.0000,4236.5000,3.9500,7.4500,0.0400,-0.3400,0.7000,9.0000,6.0000,2.0000,10.0000,10.0000,8.0000,10.0000,9.0000,9.0000,4.0000,9.0000,8.0000,10.0000,10.0000,6.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
LOOPNET INC,LOOP,2012-06-22 14:30:00.0,19.1700,0.0000,0.0000,19.1700,0.0000,0.0000,0.0000,19.1700,383.4000,0.0000,385257.0000,15.5500,19.3500,0.0000,0.0000,0.0000,6.0000,9.0000,9.0000,10.0000,1.0000,10.0000,5.0000,6.0000,7.0000,8.0000,8.0000,10.0000,9.0000,10.0000,10.0000,10.0000,3.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000
SERVICESOURCE INTERNATIONAL INC,SREV,2012-06-22 14:30:00.0,12.7300,-0.0100,-0.0800,12.7800,12.7900,672157.0000,12.6700,13.3700,-142.7800,953616640.0000,809203.3300,11.2800,23.6000,0.0000,-0.0500,5.0000,7.0000,9.0000,9.0000,3.0000,10.0000,5.0000,3.0000,7.0000,6.0000,8.0000,9.0000,3.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,9.0000,10.0000,9.0000,10.0000,10.0000,7.0000
THE FINISH LINE INC - CLASS A,FINL,2012-06-22 14:30:00.0,18.6100,-0.0700,-0.3700,18.6800,18.7700,428490.0000,18.4600,18.8100,11.6600,957213312.0000,1188806.6700,16.4200,26.1600,0.2400,1.6000,1.2900,6.0000,10.0000,10.0000,3.0000,5.0000,5.0000,3.0000,6.0000,6.0000,4.0000,3.0000,7.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000,9.0000,9.0000,10.0000,9.0000,10.0000
LE GAGA HOLDINGS LIMITED  AMERICAN DEPOSITARY SHARES,GAGA,2012-06-22 14:30:00.0,4.0800,-0.0900,-2.1600,4.1700,4.1700,32146.0000,3.6400,4.1800,7.4800,187160000.0000,18482.5000,3.4700,8.0800,0.0000,0.5400,4.0000,10.0000,10.0000,10.0000,8.0000,6.0000,7.0000,10.0000,9.0000,9.0000,8.0000,5.0000,4.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000
MARKET VECTORS JUNIOR GOLD MINERS ETF,GDXJ,2012-06-22 14:30:00.0,19.3900,0.0700,0.3400,19.3300,19.2500,2227835.5000,19.0900,19.6700,1.0000,0.0000,4317450.0000,17.3700,39.5000,0.0000,0.0000,0.0000,6.0000,7.0000,7.0000,1.0000,8.0000,10.0000,1.0000,5.0000,4.0000,8.0000,8.0000,10.0000,9.0000,10.0000,10.0000,7.0000,10.0000,10.0000,7.0000,9.0000,7.0000,10.0000,10.0000,10.0000
CEMPRA INC,CEMP,2012-06-22 14:30:00.0,8.3400,0.3200,4.0500,8.0200,8.0400,1701.0000,8.0400,8.6200,-0.2300,175376656.0000,19279.0000,6.0000,8.7700,0.0000,-1.1200,0.0000,8.0000,3.0000,1.0000,10.0000,9.0000,8.0000,10.0000,8.0000,9.0000,8.0000,10.0000,10.0000,10.0000,8.0000,3.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
ASPEN TECHNOLOGY INC,AZPN,2012-06-22 14:30:00.0,22.3400,0.1400,0.6300,22.2000,22.2000,209637.0000,21.9200,22.5200,63.6700,2089999872.0000,564475.0000,12.6100,23.5300,0.0000,0.3400,8.0000,5.0000,6.0000,6.0000,5.0000,1.0000,3.0000,4.0000,6.0000,6.0000,8.0000,6.0000,1.0000,9.0000,10.0000,10.0000,10.0000,6.0000,10.0000,10.0000,9.0000,9.0000,10.0000,10.0000,4.0000
MGE ENERGY INC,MGEE,2012-06-22 14:30:00.0,46.6200,0.5200,1.1300,46.1000,46.3900,16135.0000,46.2000,46.6800,18.2300,1080000000.0000,62481.6700,37.0600,47.8500,1.5300,2.5600,3.3000,2.0000,2.0000,4.0000,9.0000,3.0000,4.0000,9.0000,2.0000,3.0000,1.0000,2.0000,5.0000,6.0000,7.0000,9.0000,10.0000,9.0000,10.0000,10.0000,6.0000,6.0000,5.0000,7.0000,9.0000
AMERICAN CAPITAL LTD,ACAS,2012-06-22 14:30:00.0,9.4900,0.1500,1.6600,9.3300,9.4000,527689.0000,9.3500,9.4900,2.9500,3120000256.0000,3461706.6700,5.9800,10.2900,0.0000,3.2300,7.0000,8.0000,5.0000,3.0000,3.0000,7.0000,2.0000,1.0000,8.0000,9.0000,8.0000,2.0000,2.0000,10.0000,10.0000,7.0000,9.0000,10.0000,9.0000,7.0000,10.0000,10.0000,10.0000,6.0000,5.0000
LANDSTAR SYSTEM INC,LSTR,2012-06-22 14:30:00.0,50.1300,-0.4200,-0.8300,50.5500,50.5400,276305.0000,49.9800,50.6100,19.8900,2349999872.0000,349708.3300,36.6400,59.0200,0.2100,2.5200,0.4400,2.0000,10.0000,10.0000,4.0000,3.0000,3.0000,5.0000,2.0000,2.0000,4.0000,2.0000,8.0000,5.0000,10.0000,10.0000,10.0000,8.0000,10.0000,10.0000,6.0000,5.0000,10.0000,7.0000,10.0000
FIRST TRUST ISE CLOUD COMPUTING INDEX FUND,SKYY,2012-06-22 14:30:00.0,18.4000,0.3300,1.8300,18.0700,18.2200,6373.0000,18.2000,18.4000,0.0000,71380000.0000,45522.0000,15.0100,21.6300,0.0000,0.0000,0.0000,6.0000,3.0000,3.0000,10.0000,9.0000,8.0000,9.0000,6.0000,7.0000,8.0000,8.0000,10.0000,9.0000,8.0000,7.0000,10.0000,10.0000,10.0000,10.0000,9.0000,9.0000,10.0000,10.0000,10.0000
HOME BANCORP INC,HBCP,2012-06-22 14:30:00.0,17.2600,0.4000,2.3700,16.8600,16.8300,39931.0000,16.8300,17.3400,19.3200,133869992.0000,9623.0000,13.6600,17.7000,0.0000,0.8900,9.0000,6.0000,3.0000,2.0000,8.0000,3.0000,8.0000,10.0000,6.0000,7.0000,8.0000,5.0000,1.0000,9.0000,8.0000,6.0000,10.0000,8.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,3.0000
ABIOMED INC,ABMD,2012-06-22 14:30:00.0,21.0300,-0.0300,-0.1600,21.1500,21.3700,217396.0000,20.9100,21.5900,533.0000,821863296.0000,521948.0000,9.9800,26.1700,0.0000,0.0300,4.0000,6.0000,9.0000,9.0000,5.0000,1.0000,5.0000,4.0000,7.0000,6.0000,8.0000,7.0000,4.0000,9.0000,10.0000,10.0000,10.0000,3.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,8.0000
CITRIX SYSTEMS INC,CTXS,2012-06-22 14:30:00.0,80.1800,2.1300,2.7200,78.0500,78.7200,959934.0000,78.3700,80.1800,43.2300,14899998720.0000,1955010.0000,50.2100,87.9900,0.0000,1.8500,8.0000,1.0000,1.0000,2.0000,2.0000,1.0000,1.0000,2.0000,1.0000,1.0000,8.0000,3.0000,1.0000,3.0000,2.0000,5.0000,9.0000,6.0000,7.0000,8.0000,4.0000,3.0000,10.0000,8.0000,4.0000
AMSURG CORP,AMSG,2012-06-22 14:30:00.0,29.3500,0.2300,0.7900,29.1200,29.2600,73760.0000,29.1900,29.5800,16.6000,926376576.0000,137706.5000,19.0800,29.8900,0.0000,1.7000,7.0000,4.0000,4.0000,6.0000,7.0000,4.0000,5.0000,7.0000,5.0000,5.0000,8.0000,3.0000,2.0000,8.0000,9.0000,10.0000,10.0000,9.0000,10.0000,10.0000,8.0000,8.0000,10.0000,8.0000,5.0000
LITTELFUSE INC,LFUS,2012-06-22 14:30:00.0,56.0700,-0.0400,-0.0700,56.1100,56.2100,32950.0000,55.7800,56.3500,14.9700,1300000000.0000,112217.0000,36.6500,64.9900,0.7200,3.7300,1.2800,2.0000,9.0000,9.0000,8.0000,4.0000,4.0000,8.0000,2.0000,2.0000,2.0000,1.0000,7.0000,5.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,6.0000,5.0000,9.0000,5.0000,10.0000
DAWSON GEOPHYSICAL COMPANY,DWSN,2012-06-22 14:30:00.0,21.0000,-0.1400,-0.6300,21.4400,21.6200,64929.0000,20.9000,21.8500,13.7300,165733328.0000,57090.5000,20.9000,42.2300,0.0000,1.5300,5.0000,6.0000,10.0000,10.0000,7.0000,5.0000,8.0000,9.0000,5.0000,4.0000,8.0000,3.0000,3.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000,7.0000,10.0000,9.0000,7.0000
INFORMATICA CORPORATION,INFA,2012-06-22 14:30:00.0,42.4700,1.2400,3.0200,41.2300,41.5000,564845.6700,41.3800,42.4700,38.9000,4570000384.0000,1150236.6700,34.1500,62.4200,0.0000,1.0900,8.0000,3.0000,1.0000,2.0000,3.0000,1.0000,2.0000,3.0000,3.0000,2.0000,8.0000,4.0000,1.0000,6.0000,3.0000,4.0000,9.0000,7.0000,9.0000,9.0000,6.0000,5.0000,10.0000,10.0000,4.0000
FBR & CO,FBRC,2012-06-22 14:30:00.0,2.7400,0.0900,3.4000,2.6500,2.6700,51074.3300,2.6600,2.7500,-3.5100,151640000.0000,150373.0000,1.8700,3.4600,0.0000,-0.8000,9.0000,10.0000,6.0000,1.0000,7.0000,9.0000,8.0000,7.0000,10.0000,10.0000,8.0000,10.0000,1.0000,10.0000,10.0000,4.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,3.0000
VITACOSTCOM INC,VITC,2012-06-22 14:30:00.0,6.1900,0.0400,0.6500,6.1500,6.1800,183141.0000,6.0500,6.2300,-9.3700,205660000.0000,88180.5000,4.1500,8.6500,0.0000,-0.6700,7.0000,9.0000,7.0000,6.0000,5.0000,10.0000,7.0000,8.0000,9.0000,9.0000,8.0000,10.0000,2.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,5.0000
FIRST FINANCIAL SERVICE CORPORATION,FFKY,2012-06-22 14:30:00.0,2.2000,-0.2500,-10.2000,2.4500,2.3500,14287.0000,2.0200,2.3500,-0.4600,10480000.0000,3727.5000,1.0000,5.1700,0.0000,-4.7300,5.0000,10.0000,10.0000,10.0000,9.0000,9.0000,9.0000,10.0000,10.0000,10.0000,8.0000,10.0000,3.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,7.0000
APPLIED MICRO CIRCUITS CORPORATION,AMCC,2012-06-22 14:30:00.0,5.7400,0.1900,3.4400,5.5500,5.5800,336587.0000,5.5500,5.7900,-4.3100,356049984.0000,560741.5000,4.6900,9.2100,0.0000,-1.3400,6.0000,9.0000,5.0000,1.0000,4.0000,9.0000,6.0000,4.0000,9.0000,9.0000,8.0000,10.0000,2.0000,10.0000,9.0000,4.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,6.0000
OMEGA FLEX INC,OFLX,2012-06-22 14:30:00.0,11.9900,0.3700,3.1800,11.6200,12.0000,400.0000,11.8200,12.0000,15.6000,121000000.0000,8297.5000,10.0400,17.4700,0.0000,0.7700,5.0000,8.0000,3.0000,1.0000,10.0000,4.0000,8.0000,10.0000,7.0000,7.0000,8.0000,5.0000,3.0000,10.0000,8.0000,4.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,7.0000
MONSTER BEVERAGE CORPORATION,MNST,2012-06-22 14:30:00.0,73.3200,-0.5300,-0.0600,74.7400,76.4000,2020000.0000,73.1900,76.4000,44.6500,12979999744.0000,1804266.6700,34.4300,83.9600,0.0000,1.6500,8.0000,1.0000,10.0000,9.0000,1.0000,1.0000,1.0000,2.0000,3.0000,1.0000,8.0000,3.0000,1.0000,3.0000,10.0000,10.0000,7.0000,6.0000,8.0000,8.0000,6.0000,3.0000,10.0000,9.0000,4.0000
PROSHARES ULTRAPRO SHORT QQQ,SQQQ,2012-06-22 14:30:00.0,49.6600,-0.3900,-0.7700,50.8100,50.3500,861927.0000,49.6300,50.7200,1.0000,124430000.0000,1302590.0000,41.2400,139.7200,0.0000,0.0000,0.0000,2.0000,10.0000,10.0000,2.0000,8.0000,8.0000,3.0000,2.0000,1.0000,8.0000,8.0000,10.0000,5.0000,10.0000,10.0000,9.0000,10.0000,10.0000,9.0000,5.0000,2.0000,10.0000,10.0000,10.0000
FIRST FINANCIAL NORTHWEST INC,FFNW,2012-06-22 14:30:00.0,8.1500,0.0400,0.4900,8.1100,8.0900,77584.0000,8.0600,8.1500,41.4200,153260000.0000,12969.5000,4.0600,8.1500,0.0000,0.2000,7.0000,9.0000,7.0000,7.0000,7.0000,1.0000,8.0000,10.0000,9.0000,9.0000,8.0000,6.0000,2.0000,10.0000,10.0000,10.0000,10.0000,6.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,5.0000
OLD DOMINION FREIGHT LINE INC,ODFL,2012-06-22 14:30:00.0,42.7700,0.4900,1.1600,42.2800,42.4600,123160.0000,41.9100,42.8500,16.4600,2450000128.0000,410003.3300,27.4000,49.3000,0.0000,2.5900,7.0000,3.0000,2.0000,4.0000,6.0000,4.0000,3.0000,5.0000,3.0000,3.0000,8.0000,2.0000,2.0000,6.0000,7.0000,9.0000,10.0000,9.0000,10.0000,10.0000,7.0000,6.0000,10.0000,7.0000,5.0000
STEREOTAXIS INC,STXS,2012-06-22 14:30:00.0,0.2300,-0.0100,-2.3500,0.2500,0.2600,335779.0000,0.2300,0.2800,0.3600,12860000.0000,333988.5000,0.2000,3.7000,0.0000,-0.5200,1.0000,10.0000,9.0000,10.0000,4.0000,9.0000,9.0000,5.0000,10.0000,10.0000,8.0000,9.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
FIRST NIAGARA FINANCIAL GROUP INC,FNFG,2012-06-22 14:30:00.0,7.8600,0.0800,1.0300,7.7800,7.8300,2880000.0000,7.7200,7.8700,13.3100,2769999872.0000,4159839.8800,7.6400,13.5900,0.3200,0.5900,4.0300,9.0000,7.0000,5.0000,1.0000,5.0000,3.0000,1.0000,8.0000,8.0000,4.0000,5.0000,4.0000,10.0000,10.0000,9.0000,6.0000,10.0000,10.0000,7.0000,10.0000,10.0000,10.0000,10.0000,7.0000
THE PRINCETON REVIEW INC,REVU,2012-06-22 14:30:00.0,0.0100,0.0000,0.0000,0.0100,0.0100,100565.0000,0.0100,0.0100,-0.0100,789488.1875,601309.0000,0.0100,0.3500,0.0000,-2.6700,1.0000,10.0000,9.0000,9.0000,6.0000,9.0000,9.0000,4.0000,10.0000,10.0000,8.0000,10.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
SUPPORTCOM INC,SPRT,2012-06-22 14:30:00.0,2.8900,0.0700,2.4800,2.8200,2.8600,49058.0000,2.8200,2.9600,-7.1000,141409984.0000,156908.0000,1.6300,4.8500,0.0000,-0.4100,4.0000,10.0000,7.0000,2.0000,7.0000,10.0000,8.0000,7.0000,10.0000,10.0000,8.0000,9.0000,4.0000,10.0000,10.0000,5.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000
LINCOLN EDUCATIONAL SERVICES CORPORATION,LINC,2012-06-22 14:30:00.0,5.9700,0.0800,1.3600,5.8900,5.9600,30363.0000,5.8600,6.0300,32.2100,136370000.0000,132029.6700,5.2800,19.8900,0.2800,0.1800,4.6800,9.0000,7.0000,4.0000,8.0000,2.0000,8.0000,7.0000,9.0000,7.0000,4.0000,6.0000,3.0000,10.0000,10.0000,8.0000,10.0000,7.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,7.0000
STANDARD MICROSYSTEMS CORPORATION,SMSC,2012-06-22 14:30:00.0,36.7000,-0.0200,-0.0500,36.7200,36.7600,205290.0000,36.6800,36.8100,79.7800,822520000.0000,557981.0000,17.9800,36.8800,0.0000,0.4200,5.0000,3.0000,9.0000,9.0000,5.0000,1.0000,5.0000,4.0000,5.0000,4.0000,8.0000,6.0000,3.0000,7.0000,10.0000,10.0000,10.0000,5.0000,10.0000,10.0000,9.0000,8.0000,10.0000,10.0000,7.0000
OCEANFIRST FINANCIAL CORP,OCFC,2012-06-22 14:30:00.0,14.1700,0.0600,0.4300,14.1100,14.1400,20310.0000,14.0400,14.2600,12.1100,260866688.0000,69213.5000,10.7800,15.0000,0.4800,1.1700,3.3600,7.0000,7.0000,7.0000,9.0000,5.0000,7.0000,8.0000,7.0000,8.0000,3.0000,4.0000,5.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000,9.0000
CEVA INC,CEVA,2012-06-22 14:30:00.0,17.3000,0.1100,0.6400,17.1900,17.3300,44029.0000,17.0700,17.5400,22.2300,401273280.0000,337860.5000,15.1200,34.5000,0.0000,0.7700,4.0000,6.0000,6.0000,6.0000,7.0000,2.0000,6.0000,5.0000,6.0000,5.0000,8.0000,5.0000,4.0000,9.0000,10.0000,10.0000,10.0000,8.0000,10.0000,10.0000,9.0000,8.0000,10.0000,10.0000,8.0000
SEMTECH CORPORATION,SMTC,2012-06-22 14:30:00.0,23.5300,0.2500,1.0900,23.2800,23.4300,109728.0000,23.2200,23.5400,23.1900,1540000000.0000,465430.6700,19.1600,30.4600,0.0000,1.0200,4.0000,5.0000,4.0000,5.0000,6.0000,2.0000,4.0000,5.0000,5.0000,5.0000,8.0000,4.0000,4.0000,9.0000,9.0000,9.0000,10.0000,8.0000,10.0000,10.0000,8.0000,8.0000,10.0000,10.0000,8.0000
GLOBAL X GOLD EXPLORERS ETF,GLDX,2012-06-22 14:30:00.0,7.7800,0.0000,0.0000,7.7900,7.9200,15780.0000,7.6900,7.9200,1.0000,0.0000,78273.0000,6.8300,17.4500,0.0000,0.0000,0.0000,9.0000,9.0000,9.0000,9.0000,8.0000,10.0000,8.0000,8.0000,7.0000,8.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
BIOSPECIFICS TECHNOLOGIES CORP,BSTC,2012-06-22 14:30:00.0,18.7100,0.4500,2.4600,18.2600,18.3400,8539.0000,18.2600,18.9600,35.1300,118760000.0000,10385.0000,12.6800,25.0400,0.0000,0.5100,4.0000,6.0000,2.0000,2.0000,9.0000,1.0000,8.0000,10.0000,6.0000,6.0000,8.0000,6.0000,4.0000,9.0000,7.0000,5.0000,10.0000,7.0000,10.0000,10.0000,9.0000,9.0000,10.0000,10.0000,8.0000
MYLAN INC,MYL,2012-06-22 14:30:00.0,21.2600,0.1500,0.7100,21.1100,21.1500,1870000.0000,21.0400,21.3100,16.4400,9089999872.0000,5403366.6700,15.4900,25.0000,0.0000,1.2900,4.0000,6.0000,5.0000,6.0000,1.0000,4.0000,1.0000,1.0000,6.0000,6.0000,8.0000,4.0000,4.0000,9.0000,10.0000,10.0000,7.0000,9.0000,8.0000,6.0000,9.0000,9.0000,10.0000,9.0000,8.0000
PROSHARES TRUST PROSHARES ULTRA DJ-UBS CRUDE OIL,UCO,2012-06-22 14:30:00.0,24.7100,0.8900,3.5300,23.8200,24.0000,2446448.5000,23.8300,25.0000,1.0000,0.0000,1580880.0000,23.6200,49.8600,0.0000,0.0000,0.0000,5.0000,1.0000,1.0000,1.0000,8.0000,10.0000,2.0000,4.0000,3.0000,8.0000,8.0000,10.0000,8.0000,5.0000,4.0000,7.0000,10.0000,10.0000,9.0000,8.0000,6.0000,10.0000,10.0000,10.0000
SIGMA-ALDRICH CORPORATION,SIAL,2012-06-22 14:30:00.0,71.8000,0.7200,1.0100,71.0800,71.4700,354804.0000,70.9600,71.8000,19.3200,8659999744.0000,608773.6700,56.1800,76.1600,0.8000,3.7100,1.1100,1.0000,2.0000,5.0000,4.0000,3.0000,1.0000,4.0000,1.0000,2.0000,2.0000,1.0000,8.0000,3.0000,5.0000,9.0000,10.0000,8.0000,8.0000,10.0000,3.0000,4.0000,8.0000,5.0000,10.0000
SCIQUEST INC,SQI,2012-06-22 14:30:00.0,17.8000,0.4500,2.5900,17.3500,17.4400,80248.0000,17.2700,18.1100,152.0500,394046656.0000,123380.0000,11.3500,18.1100,0.0000,0.1100,6.0000,6.0000,2.0000,2.0000,6.0000,1.0000,6.0000,7.0000,7.0000,7.0000,8.0000,7.0000,2.0000,9.0000,7.0000,5.0000,10.0000,5.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,6.0000
CALIFORNIA FIRST NATIONAL BANCORP,CFNB,2012-06-22 14:30:00.0,15.0100,0.0800,0.5400,14.9300,15.0400,4562.0000,14.9600,15.4500,17.2000,157380000.0000,2756.5000,14.5200,17.9100,4.4000,0.8800,7.3000,7.0000,7.0000,6.0000,10.0000,3.0000,8.0000,10.0000,6.0000,7.0000,1.0000,5.0000,2.0000,10.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,9.0000,10.0000,2.0000,10.0000,4.0000
IMPERIAL SUGAR COMPANY,IPSU,2012-06-22 14:30:00.0,6.3500,0.0000,0.0000,6.3500,0.0000,0.0000,0.0000,6.3500,-1.2900,77730000.0000,334324.0000,2.5500,25.6800,0.1600,-4.9100,0.6300,9.0000,9.0000,9.0000,10.0000,9.0000,8.0000,5.0000,10.0000,6.0000,4.0000,10.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000
ISHARES MSCI ALL COUNTRY ASIA EX JAPAN INDEX FUND,AAXJ,2012-06-22 14:30:00.0,51.0800,0.1500,0.2900,50.9300,51.3600,539152.0000,50.8700,51.3600,1.0000,51.0000,732641.0000,44.2700,63.4800,2.0400,0.0000,1.7600,2.0000,5.0000,7.0000,3.0000,8.0000,9.0000,4.0000,2.0000,2.0000,1.0000,8.0000,7.0000,5.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,5.0000,5.0000,4.0000,10.0000,10.0000
SURMODICS INC,SRDX,2012-06-22 14:30:00.0,17.0100,0.0000,0.0000,17.0200,17.1600,68378.0000,16.9800,17.1900,-14.6700,298570016.0000,44047.0000,8.7300,17.1900,0.0000,-0.3900,10.0000,6.0000,9.0000,9.0000,7.0000,10.0000,7.0000,9.0000,8.0000,7.0000,8.0000,9.0000,1.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,3.0000
CAPITAL SOUTHWEST CORPORATION,CSWC,2012-06-22 14:30:00.0,102.5000,-0.9100,-0.8800,103.4100,106.0000,10605.0000,101.7000,107.0000,4.1800,384303360.0000,7131.0000,70.0700,115.7900,0.8000,24.4400,0.7800,1.0000,10.0000,10.0000,9.0000,7.0000,6.0000,10.0000,1.0000,1.0000,2.0000,1.0000,8.0000,2.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,2.0000,2.0000,8.0000,2.0000,10.0000
FIRST SOUTH BANCORP INC,FSBK,2012-06-22 14:30:00.0,4.0400,0.0000,0.0000,4.0400,4.0500,1274.0000,4.0400,4.0800,23.0400,39400000.0000,6313.0000,3.0100,4.9000,0.0000,0.1700,7.0000,10.0000,9.0000,9.0000,10.0000,2.0000,9.0000,10.0000,9.0000,10.0000,8.0000,6.0000,2.0000,10.0000,10.0000,10.0000,10.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,5.0000
CYTOKINETICS INCORPORATED,CYTK,2012-06-22 14:30:00.0,0.6400,0.0000,0.0000,0.6400,0.6300,576875.0000,0.6100,0.6800,-0.9600,49620000.0000,251968.5000,0.6000,1.4500,0.0000,-0.6700,7.0000,10.0000,9.0000,9.0000,3.0000,9.0000,8.0000,6.0000,10.0000,10.0000,8.0000,9.0000,2.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,5.0000
GLOBECOMM SYSTEMS INC,GCOM,2012-06-22 14:30:00.0,10.1400,0.2500,2.5300,9.8900,9.9600,55266.0000,9.9300,10.1500,9.6800,233829984.0000,142067.0000,9.8200,16.4300,0.0000,1.0500,8.0000,8.0000,4.0000,2.0000,7.0000,6.0000,7.0000,7.0000,7.0000,8.0000,8.0000,4.0000,1.0000,10.0000,9.0000,5.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,4.0000
COLDWATER CREEK INC,CWTR,2012-06-22 14:30:00.0,0.5900,-0.0100,-1.2200,0.6100,0.6200,918820.0000,0.5700,0.6400,-0.6700,71333336.0000,609240.6700,0.5700,1.8300,0.0000,-0.9100,2.0000,10.0000,9.0000,10.0000,2.0000,9.0000,8.0000,4.0000,10.0000,10.0000,8.0000,10.0000,7.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
STANDARD FINANCIAL CORP,STND,2012-06-22 14:30:00.0,16.2000,0.0000,0.0000,16.2000,0.0000,0.0000,0.0000,16.2000,16.1300,55290000.0000,983.0000,13.4900,16.7500,0.1900,1.0000,1.1100,7.0000,9.0000,9.0000,10.0000,4.0000,8.0000,10.0000,6.0000,8.0000,4.0000,4.0000,8.0000,10.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,10.0000
ANCESTRYCOM INC,ACOM,2012-06-22 14:30:00.0,26.5700,0.0400,0.1500,26.5300,26.7000,189127.0000,26.5400,27.5700,18.8300,1140000000.0000,850649.5000,20.6700,45.1800,0.0000,1.4200,4.0000,5.0000,7.0000,8.0000,5.0000,3.0000,4.0000,3.0000,5.0000,3.0000,8.0000,4.0000,4.0000,8.0000,10.0000,10.0000,10.0000,8.0000,10.0000,9.0000,8.0000,7.0000,10.0000,9.0000,8.0000
PENNICHUCK CORPORATION,PNNW,2012-06-22 14:30:00.0,29.0200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.0200,31.3500,136110000.0000,0.0000,0.0000,29.0200,0.7600,0.9300,2.5500,4.0000,9.0000,9.0000,10.0000,2.0000,8.0000,10.0000,10.0000,5.0000,2.0000,5.0000,6.0000,8.0000,10.0000,10.0000,10.0000,7.0000,10.0000,10.0000,10.0000,8.0000,8.0000,10.0000,10.0000
